x,y
385.732,494.09
284.932,354.872
248.918,380.61
97.9752,184.771
494.237,252.667
33.2895,386.548
173.432,376.722
295.327,308.136
353.237,88.6184
330.806,48.024
122.56,264.036
170.76,430.397
43.4987,432.717
270.664,7.86941
20.6914,45.0186
411.707,272.54
190.745,400.39
111.748,251.535
104.809,396.17
125.668,176.941
30.7034,112.502
57.2073,157.995
499.206,365.845
73.763,149.192
140.54,297.14
276.379,181.78
452.153,354.009
341.233,104.515
279.872,156.461
362.9,115.454
477.466,331.659
7.05152,157.687
185.775,270.708
361.063,390.62
73.6647,392.073
108.079,466.371
444.09,312.516
1.50368,339.056
476.74,379.58
89.4622,78.9914
16.9918,331.164
53.4177,192.588
451.138,415.7
424.776,28.617
319.445,90.7888
472.935,242.116
106.196,31.0446
232.674,56.591
260.448,373.632
45.1867,96.5201
38.4622,89.531
408.435,453.812
214.91,387.692
150.692,55.3519
354.692,70.0069
454.556,340.246
78.6954,250.683
135.294,130.81
198.384,497.839
448.136,178.925
358.812,462.474
26.4497,160.575
151.981,165.747
282.149,447.17
86.1115,108.763
294.733,252.416
190.955,342.698
258.468,387.156
171.083,182.028
364.687,378.912
72.4554,229.144
92.3885,428.07
273.563,11.3987
6.43088,468.675
362.812,184.957
214.838,68.5584
171.536,128.931
259.704,160.96
202.868,90.4913
216.432,186.468
256.941,141.459
198.64,405.866
408.108,74.8937
132.473,29.3629
229.779,22.8026
415.23,118.139
136.769,470.002
414.105,286.294
304.519,273.861
49.0337,191.06
160.564,64.932
231.37,378.982
227.203,344.927
213.217,399.7
143.318,161.008
146.545,481.69
49.5468,475.973
57.503,9.2566
481.911,420.905
403.452,342.432
178.011,122.705
182.438,396.35
296.58,145.036
421.275,396.658
235.918,280.444
339.888,0.335249
280.999,332.768
425.246,441.589
131.088,4.20205
84.1352,49.3601
3.87604,314.439
260.631,161.823
346.312,28.9007
115.62,123.778
252.677,354.842
23.6543,14.8987
283.862,241.373
238.733,449.722
198.438,78.9995
45.1623,399.366
351.903,151.532
484.611,222.946
301.419,176.959
0.0060711,30.4113
296.2,300.625
266.08,211.883
236.979,117.44
372.494,428.997
318.792,83.2257
219.587,259.156
159.134,290.529
371.533,39.1337
116.345,458.892
110.714,263.92
337.99,37.0792
65.5576,463.045
382.476,95.6899
59.1009,262.464
154.747,146.046
200.85,349.85
323.353,427.432
294.76,30.0233
192.838,270.45
68.5667,417.72
208.975,218.872
472.027,186.405
5.36106,354.035
325.927,421.019
425.356,316.257
167.07,70.3774
305.726,192.98
205.865,90.1039
380.196,303.838
20.299,142.084
358.211,180.694
352.06,158.98
10.4756,275.093
473.597,198.978
72.2165,256.638
245.894,167.466
185.55,79.8693
88.4032,160.44
137.468,451.961
191.434,180.989
89.587,416.945
175.179,411.646
373.643,3.96963
311.735,241.385
64.0581,111.011
286.591,158.912
16.3287,56.5787
280.565,289.416
406.1,364.078
263.662,292.298
314.848,417.16
160.734,91.8337
32.5448,437.033
196.874,29.2043
14.2153,466.04
433.532,395.083
63.442,100.785
426.087,192.016
418.424,488.945
152.768,188.255
345.308,490.231
496.817,197.453
106.611,173.804
430.343,475.464
35.5998,362.511
439.945,218.013
259.899,202.394
213.953,419.065
253.421,427.115
151.404,286.856
173.857,263.002
266.821,307.852
381.04,184.011
151.421,130.923
395.798,322.051
358.949,382.812
222.854,102.413
31.7352,12.8495
352.671,327.76
284.031,129.303
203.679,75.6176
21.7777,79.6724
205.962,58.5981
204.713,488.401
474.939,197.601
449.434,460.634
402.456,61.5404
417.636,120.272
372.983,127.412
103.459,44.1386
101.242,176.453
297.742,41.9399
275.196,2.16151
156.173,326.515
30.6348,322.288
132.622,315.223
215.053,0.983522
239.616,373.952
372.852,153.359
378.254,77.071
68.2381,276.632
280.974,54.6226
220.5,469.949
162.125,39.3675
353.261,29.4205
377.86,104.161
483.554,98.4508
366.955,417.376
473.79,475.161
254.595,414.877
363.415,396.496
129.55,344.565
118.555,241.088
486.934,176.114
343.307,495.738
23.9915,348.987
259.444,444.752
487.28,129.723
357.846,459.539
354.191,334.237
346.564,441.833
222.709,87.778
496.365,6.18082
16.1067,300.776
379.71,291.879
440.03,492.259
390.452,45.1868
12.6833,105.334
254.19,393.89
176.353,470.941
64.088,7.63133
175.937,330.058
257.134,342.918
470.073,179.746
92.109,443.199
63.9778,288.886
486.066,268.499
38.7248,184.885
291.201,384.149
48.1427,443.78
199.701,448.893
295.645,24.2877
52.1678,486.523
76.8511,131.977
210.504,298.997
301.919,84.7297
43.9663,93.9257
317.744,464.878
41.4619,67.4098
45.6316,303.686
84.7598,418.64
298.572,363.398
365.033,255.56
157.652,422.92
2.34418,300.461
215.573,463.051
192.41,350.878
448.947,471.842
364.011,159.572
240.382,10.9256
127.787,150.254
416.212,388.494
306.189,337.213
407.013,386.431
336.803,375.404
485.411,122.638
246.312,376.833
356.905,300.417
56.6315,135.445
99.2771,135.217
190.777,255.467
442.681,455.514
313.606,23.2055
304.092,474.324
492.323,299.65
91.5991,15.569
38.4518,427.062
404.739,436.651
452.063,237.789
105.606,137.036
448.647,362.329
225.095,314.942
149.21,138.702
238.458,177.582
114.048,338.801
415.588,119.025
226.286,71.7709
331.642,315.889
195.789,107.697
307.85,258.6
111.986,154.249
241.958,310.75
351.056,439.458
23.7058,140.35
331.614,18.8039
313.208,129.342
19.4806,318.501
42.8517,30.6387
411.163,329.448
255.372,391.425
167.15,318.273
48.0124,356.009
15.3261,27.6763
174.903,423.748
434.026,484.672
145.527,479.775
57.4261,143.753
298.544,409.805
299.337,51.9372
357.764,82.3556
335.786,288.393
311.735,481.138
237.659,331.043
143.399,411.9
448.094,337.511
180.521,105.538
393.397,480.347
431.485,134.555
490.01,493.91
289.251,110.862
227.369,179.893
479.93,493.886
244.1,282.534
421.993,226.705
179.631,30.1306
118.912,426.097
323.458,95.7694
47.5907,297.624
394.555,384.183
298.353,368.359
207.123,349.219
92.2506,39.3437
427.634,376.783
388.991,34.454
43.6638,437.72
460.896,365.983
13.3098,358.41
244.901,202.267
422.344,207.642
306.81,359.114
10.3077,335.066
126.341,86.0201
71.5693,299.472
399.398,57.0245
379.16,53.6831
0.555528,318.083
334.976,452.816
72.944,403.245
244.395,106.278
287.691,312.176
424.746,445.766
487.428,220.712
294.842,224.489
277.905,100.388
94.5943,271.812
427.769,320.427
365.871,252.553
130.571,330.953
48.4508,136.453
290.479,468.994
181.403,89.7821
71.343,19.4681
301.007,96.0511
63.6744,236.683
20.76,176.933
353.16,214.086
69.1806,278.066
431.753,47.3662
297.787,116.813
53.6653,276.315
194.706,26.4564
169.826,363.539
484.916,36.1477
401.022,478.537
27.7716,324.16
394.75,117.44
462.199,350.407
251.511,107.465
156.787,273.163
62.7139,364.335
407.047,262.987
214.804,69.1996
77.3405,99.535
410.008,145.15
318.029,218.821
156.242,10.3544
307.938,380.958
217.283,299.532
266.601,171.524
478.225,21.6805
312.322,399.307
296.153,486.512
225.402,47.2859
69.1485,173.374
483.962,318.727
55.947,217.643
92.7381,476.693
395.793,321.954
153.676,250.763
38.1779,9.82832
261.948,79.8327
26.3375,249.273
382.937,181.775
161.459,9.12336
473.511,73.0833
490.523,392.24
429.777,318.01
57.9651,395.746
23.0428,288.397
400.869,447.777
246.622,199.424
269.831,207.423
254.541,415.066
455.308,287.176
45.2311,303.013
85.6897,20.1864
471.041,429.185
485.796,65.6902
76.117,313.007
353.625,166.119
253.129,98.8702
358.593,22.8325
107.46,56.4776
133.416,134.762
170.603,36.711
66.3772,39.1962
62.9932,261.33
68.7369,402.397
234.441,436.111
469.774,261.986
33.1374,5.47808
481.312,135.123
160.934,93.4918
171.337,39.5966
389.583,484.176
25.3693,260.842
475.795,210.948
392.565,9.14819
375.816,194.945
397.689,439.337
81.4215,29.228
396.308,150.311
329.134,45.7167
66.4185,467.135
142.705,35.7981
298.446,322.896
39.5527,99.1104
400.377,351.764
15.1472,310.108
478.253,445.22
119.9,332.268
252.495,234.927
192.642,19.7535
133.238,131.499
93.5145,325.481
497.742,198.712
11.8736,130.954
275.341,254.022
251.792,435.774
184.401,3.31198
67.4006,38.5618
340.779,116.668
101.425,327.427
405.845,406.785
347.655,268.634
43.3017,393.185
65.7357,3.38205
169.024,180.038
228.593,483.382
96.9018,103.356
147.09,459.728
85.3117,288.414
364.143,13.2572
46.8605,59.0169
89.5428,207.987
248.594,325.957
134.436,497.772
232.733,242.246
173.187,94.108
221.777,493.803
220.304,129.284
227.2,350.198
233.144,67.9738
280.455,264.58
390.371,254.047
368.184,379.881
199.103,339.645
257.33,304.56
71.4093,303.874
170.161,219.286
121.676,424.535
431.595,53.5299
77.3042,69.777
184.813,306.028
291.601,453.021
287.56,376.314
433.482,477.04
390.714,150.259
373.956,394.004
270.537,114.19
380.134,363.875
394.277,75.6726
191.398,16.8612
43.9658,120.887
167.33,363.19
277.847,164.585
3.35808,270.73
253.973,259.484
51.3735,310.021
184.967,334.969
89.6691,319.01
461.573,14.5167
141.286,348.927
363.459,481.522
226.727,253.913
342.402,485.986
337.872,189.525
238.611,474.374
161.794,134.043
402.097,172.024
444.423,392.348
28.7505,336.568
28.5149,272.629
367.055,94.7576
413.352,156.815
218.707,488.986
24.9715,59.9697
321.526,7.68009
291.578,93.3628
292.103,442.846
36.311,416.207
493.978,26.7535
166.977,67.3603
309.604,326.994
362.352,145.276
301.459,369.286
266.678,55.5018
379.76,63.8557
143.546,10.4421
219.828,45.2728
221.724,227.03
434.53,328.348
61.0356,263.528
391.38,400.974
16.2133,458.759
37.1547,170.06
359.272,134.339
161.45,486.499
6.8885,136.53
171.393,413.976
428.323,280.252
157.843,187.924
109.067,196.573
458.276,453.847
267.354,481.077
6.22306,419.196
284.215,20.2354
411.969,64.9584
349.612,63.9867
89.7853,493.084
16.0228,372.217
424.38,498.168
448.921,300.118
334.228,488.482
64.7943,430.086
430.78,74.7715
354.607,231.993
83.4719,41.8608
218.275,1.93573
137.941,104.005
168,388.131
351.364,95.7235
142.304,422.207
192.043,391.486
493.624,212.126
492.81,187.724
146.668,157.502
272.717,317.747
122.094,119.148
336.489,145.896
126.145,95.1165
403.635,321.43
293.844,29.5146
498.349,289.418
331.862,225.324
243.717,496.376
343.793,232.743
346.53,443.415
483.961,345.194
61.2418,271.441
21.8211,302.086
168.361,185.463
81.1614,296.942
137.609,118.398
191.609,232.256
179.141,236.991
110.873,479.792
214.573,206.29
147.653,215.553
466.281,298.986
473.178,148.357
296.931,209.248
400.323,367.085
205.067,93.2209
92.3001,313.547
364.105,353.583
399.66,271.033
43.3701,243.791
210.574,250.866
173.809,371.748
187.603,211.026
477.275,396.627
236.427,250.624
184.162,270.008
198.231,214.237
180.962,482.847
94.3027,394.409
442.485,354.853
404.71,330.123
107.529,105.404
186.514,179.527
269.979,436.52
65.7208,431.77
61.7112,307.852
205.745,230.562
275.379,421.022
16.4197,34.5016
261.857,239.089
293.173,380.069
464.565,161.839
270.3,221.57
62.6661,240.933
254.887,10.7159
324.924,175.14
53.0155,268.44
107.115,334.629
248.765,443.897
195.826,233.15
85.9561,51.2513
228.311,464.112
487.302,2.88406
139.569,59.4299
344.806,23.0209
460.757,431.957
424.627,231.35
209.925,161.115
279.919,28.694
288.024,311.368
32.4865,94.8852
63.6633,365.992
252.977,96.0644
251.567,402.261
245.552,200.006
348.623,24.0436
131.49,380.939
62.2095,212.161
226.592,458.583
300.492,85.4147
466.712,305.221
267.138,9.29835
329.391,139.501
146.476,494.09
280.616,21.295
266.724,216.83
243.206,275.473
90.0086,476.34
54.6044,209.838
389.284,285.021
386.817,201.963
461.434,261.778
283.75,124.259
355.66,66.1682
85.7693,181.958
286.667,327.92
461.532,435.253
310.472,370.46
196.688,423.425
291.946,385.133
15.4431,417.429
265.15,253.486
238.828,28.9899
131.137,106.961
11.1473,121.04
112.634,34.0951
423.435,431.37
376.11,123.664
119.611,92.6218
459.964,215.443
74.8383,29.2072
148.811,273.91
440.497,119.126
59.4066,456.161
370.434,214.537
62.6519,1.76712
180.566,289.301
147.723,352.314
420.61,5.06839
253.765,64.9291
432.439,439.331
476.222,88.7939
60.505,338.212
200.984,5.46979
178.536,470.007
482.844,361.303
95.6217,327.64
465.516,58.7883
282.052,460.495
28.1208,172.57
307.161,364.947
96.159,484.954
235.236,397.869
125.269,59.2223
119.404,319.178
121.938,16.3516
294.038,217.341
334.565,279.365
125.209,54.2026
352.55,315.124
233.782,337.198
362.183,307.002
56.6655,260.653
315.344,143.905
34.0019,329.536
46.6063,150.142
266.214,186.47
473.41,105.944
408.094,195.599
122.281,146.176
200.699,251.541
109.533,302.537
419.321,89.4206
190.52,70.8791
443.465,171.583
41.6519,436.046
106.087,179.644
28.5477,375.061
12.994,479.209
379.725,1.91561
313.511,465.921
158.608,246.948
12.307,360.821
235.2,367.477
281.9,434.15
499.598,459.062
390.002,218.527
20.4054,453.757
489.254,88.9153
311.804,308.063
115.596,444.991
333.729,256.409
57.876,129.404
91.7175,12.4661
82.9786,284.773
258.542,229.948
355.176,227.374
469.833,106.555
66.3851,431.469
99.1429,444.807
15.1996,253.478
317.233,299.695
34.9909,74.2718
447.795,476.718
45.6846,462.994
286.41,105.595
50.6631,56.6304
425.455,454.94
383.013,186.163
75.7641,255.086
397.182,92.0263
220.647,85.5763
417.137,240.207
246.749,354.941
55.5177,464.354
324.61,339.804
250.938,389.228
232.502,66.4568
405.146,330.308
321.282,284.681
398.772,130.381
181.802,49.3247
4.72182,159.227
394.596,266.06
328.412,357.448
307.111,152.648
27.9877,324.358
150.288,80.475
331.669,301.286
57.9695,490.481
266.462,52.1175
80.7854,478.642
307.351,427.225
360.781,339.645
450.184,24.4756
208.117,304.443
290.456,407.511
464.04,415.276
406.517,382.43
473.302,291.317
77.6268,214.195
336.128,407.354
266.198,79.6622
225.626,480.057
29.2653,287.195
305.059,340.188
336.987,135.736
178.544,465.124
273.969,338.011
81.4672,334.211
200.973,369.249
111.262,31.4988
97.8622,335.375
3.49368,105.9
201.549,366.712
389.862,467.352
463.473,440.478
497.924,20.8688
147.787,98.7892
302.614,21.252
438.579,311.971
264.486,207.245
162.822,14.3576
106.388,355.547
26.4467,178.192
201.633,209.158
300.311,358.57
422.612,122.751
104.609,44.7993
479.72,227.689
239.426,221.944
41.0924,76.5484
390.274,317.414
413.298,223.989
119.177,476.668
333.713,413.479
124.106,175.94
338.822,241.94
139.196,482.504
311.778,329.879
465.072,43.4317
14.8907,15.5863
376.939,227.806
5.01984,380.464
25.3717,37.3443
315.376,22.2971
150.587,82.1728
491.255,250.645
381.26,320.924
368.308,296.024
309.501,12.9527
188.394,8.86771
324.629,221.874
242.534,118.684
278.48,380.063
322.188,61.2414
36.1948,212.899
23.4578,353.695
349.693,325.157
90.1117,149.517
258.046,9.1317
445.241,147.365
59.346,193.083
222.441,64.1715
499.764,105.313
471.097,249.701
396.511,63.1773
189.938,390.152
123.559,267.858
273.552,46.3213
187.774,333.953
41.2383,313.828
133.609,41.7216
46.6713,35.017
380.355,49.2663
236.891,197.721
347.745,281.725
58.2342,432.977
255.835,28.8065
334.129,315.803
70.6812,329.459
412.976,113.769
31.2135,130.158
473.994,270.427
263.225,480.578
488.825,43.6848
250.043,367.993
424.6,95.2213
136.363,450.699
308.124,195.225
219.037,140.479
57.2118,95.2406
373.067,307.801
58.5399,237.151
46.0611,72.3405
430.886,467.246
104.34,195.432
343.807,137.765
39.5482,70.7046
175.678,187.716
224.958,273.254
349.008,365.738
251.544,198.894
450.671,485.355
463.005,87.8388
356.115,42.9161
427.446,151.337
119.802,288.898
269.752,265.603
437.737,455.5
247.579,465.653
289.598,243.062
256.772,428.15
115.946,453.362
89.6889,170.771
374.638,254.63
497.465,290.472
127.322,336.67
145.54,411.277
37.1446,481.642
335.295,320.495
45.4416,316.506
199.165,496.059
447.926,386.12
18.5429,132.523
157.259,495.323
489.645,497.74
345.2,139.205
205.531,468.915
137.078,332.958
176.019,494.027
40.3062,6.98199
167.031,350.326
365.231,32.8254
474.397,278.219
172.58,109.518
20.8268,324.186
352.883,472.004
484.951,445.281
332.942,139.119
329.426,234.266
108.546,487.948
10.6029,157.482
498.636,407.329
89.9515,288.016
16.3496,493.165
376.091,159.491
5.2014,427.08
379.181,43.4505
19.4651,306.836
280.843,313.62
374.353,86.5365
218.738,307.996
193.192,153.084
417.17,170.164
18.3165,368.645
252.295,419.974
146.712,107.034
33.0289,429.407
404.832,269.698
100.389,367.059
85.2725,423.674
349.397,152.465
168.022,61.5016
72.494,71.0324
327.41,105.516
308.255,254.415
218.95,407.826
305.178,82.5571
265.96,399.906
300.731,474.829
111.049,216.318
426.083,193.519
297.881,341.208
74.4993,461.466
18.5795,28.6207
119.441,54.8569
258.364,162.671
434.964,46.1464
53.0449,60.8553
47.3261,356.898
30.4303,190.669
193.91,154.478
338.979,128.935
383.446,317.158
3.8015,54.2264
278.916,231.717
496.371,101.614
137.501,361.198
439.31,333.071
323.653,30.2054
66.06,454.142
226.129,381.415
412.328,65.2173
341.375,302.559
232.173,437.205
79.3699,222.135
410.685,339.094
433.004,195.058
81.18,159.649
245.794,380.705
225.01,477.579
71.8693,223.764
337.471,345.654
243.427,56.6609
186.61,347.746
56.2363,243.958
7.29773,38.2715
258.405,391.593
453.879,464.983
217.275,392.479
403.375,402.385
452.883,20.3089
317.159,451.453
387.487,413.696
442.089,414.858
144.241,411.143
38.1922,458.407
83.812,473.644
269.381,399.404
23.3119,341.527
211.321,431.1
173.802,124.434
72.9863,11.8205
285.357,287.901
49.5265,345.475
457.059,418.639
245.593,315.428
61.0752,251.392
108.357,320.412
270.775,314.805
159.199,165.342
182.267,170.567
169.633,491.802
308.604,391.226
499.49,329.2
405.117,76.369
370.449,395.712
275.264,483.385
244.453,254.954
112.16,485.758
214.794,194.33
20.3299,18.6762
166.261,311.69
486.138,404.374
126.575,90.3915
278.605,487.986
317.183,178.745
426.735,209.64
170.776,474.814
237.218,97.7553
190.54,143.29
353.07,271.463
411.162,398.718
143.996,492.91
127.419,31.7568
405.004,281.145
289.21,9.51836
489.928,4.75368
386.311,465.391
131.565,70.6648
494.705,234.301
218.449,119.915
196.103,302.306
30.384,295.197
99.5499,454.687
238.728,245.098
91.4347,410.699
11.3505,347.693
315.325,249.04
484.219,470.701
390.375,243.109
267.214,367.878
491.679,307.998
94.7887,10.1282
313.498,191.162
473.421,346.769
461.475,497.593
251.173,164.593
154.093,82.4697
59.7279,230.017
212.386,385.665
163.852,327.412
439.713,243.051
426.167,453.213
402.488,371.849
317.16,5.66993
159.144,92.9526
340.668,85.9289
163.856,317.369
356.177,9.92029
362.748,289.106
451.964,476.256
215.673,108.732
153.431,448.053
63.693,365.043
296.577,261.603
430.876,167.458
472.386,218.33
345.966,21.1257
164.635,424.862
211.235,282.756
389.616,296.532
463.51,301.07
261.236,408.319
78.249,361.141
195.59,149.087
436.495,263.838
382.239,268.796
243.854,96.3659
200.83,426.791
305.348,15.6756
272.844,417.192
167.41,379.916
239.379,254.489
231.404,473.187
78.4873,8.03085
455.712,474.867
227.275,123.109
478.705,236.167
483.939,51.4509
316.973,466.555
212.947,319.193
131.22,480.615
236.643,327.111
198.768,178.738
383.585,47.9883
15.6419,485.387
328.097,465.535
284.698,311.194
247.412,261.756
156.365,338.097
2.80734,137.114
37.2897,78.4578
148.826,88.2085
101.985,150.559
468.404,153.56
416.405,46.3744
339.692,36.9185
349.608,182.603
318.977,208.281
183.297,99.3676
328.802,412.813
476.761,96.878
494.008,198.84
374.555,262.341
396.952,317.904
19.0505,51.75
484.392,397.96
398.415,251.166
273.878,125.896
132.311,110.763
292.149,368.209
466.014,205.178
22.2182,250.301
321.681,258.917
350.002,195.505
96.7123,280.578
150.771,27.3466
443.816,437.734
62.6316,23.4747
476.001,321.067
449.008,100.236
71.7643,421.826
480.162,190.887
66.6316,226.845
270.991,269.373
181.72,83.8821
358.097,77.1251
113.843,478.468
322.228,368.836
219.455,50.9923
447.383,218.361
116.506,375.201
85.9895,241.102
93.2397,378.635
107.018,38.0663
455.255,346.378
113.817,398.144
239.274,371.89
469.524,189.29
259.073,433.212
149.199,57.3755
133.662,387.041
293.903,111.178
493.346,458.227
248.762,264.046
209.046,364.553
329.04,155.886
493.329,361.993
194.63,490.884
354.102,347.958
410.058,283.335
31.1111,251.735
370.327,353.759
113.075,429.377
354.953,277.874
10.5352,262.807
358.488,71.0645
406.249,327.893
287.035,171.122
319.789,41.2621
235.084,70.8041
328.778,194.657
474.25,482.2
425.644,143.943
40.2912,7.50691
270.813,391.559
29.8309,424.203
318.251,432.635
236.748,128.921
9.30266,14.6867
335,7.69514
43.6392,403.976
110.241,25.5976
97.8511,315.28
200.976,454.701
252.091,218.79
277.057,260.968
146.834,262.544
343.823,408.192
245.526,160.477
51.591,293.82
16.9864,301.849
469.936,456.812
464.745,61.2841
252.119,345.312
485.484,378.447
264.705,393.39
107.603,177.736
48.1121,119.033
346.368,65.6875
416.608,260.632
206.045,305.946
52.0775,471.835
266.477,237.909
350.613,260.077
208.456,58.7675
321.073,469.924
343.334,383.035
100.304,465.886
39.9106,475.488
296.973,340.701
149.846,75.6476
158.57,416.95
206.453,419.602
474.798,178.833
470.302,26.0049
153.035,291.117
306.95,464.857
451.333,256.955
302.579,439.525
175.369,383.385
157.163,365.985
488.647,403.846
303.386,17.3874
61.574,365.04
446.796,168.596
406.175,95.9293
119.16,178.856
330.79,465.165
53.5916,149.463
123.253,402.693
188.032,49.354
304.712,328.8
208.401,321.259
12.3435,344.57
456.03,328.958
302.725,449.695
22.1369,26.9554
452.062,33.4552
499.355,447.995
449.812,359.521
286.996,311.274
148.462,335.282
57.8124,150.882
262.726,84.1224
287.862,94.931
94.6657,477.821
298.335,83.1808
92.4868,455.857
408.449,276.172
105.754,496.577
33.4697,90.3498
66.6219,272.819
165.747,355.146
272.199,211.515
82.1258,230.341
28.297,79.064
471.561,33.2219
194.03,495.341
411.804,40.2762
356.927,28.1712
310.943,75.1599
471.052,2.13241
484.431,416.718
296.244,226.667
486.322,426.776
219.577,118.703
420.801,162.877
38.3423,51.68
389.272,323.412
255.131,80.8423
53.7863,116.241
135.838,308.835
387.904,33.532
262.585,50.5208
165.117,445.714
156.354,371.344
48.6928,496.846
273.344,193.326
164.071,128.892
249.197,278.891
238.564,160.405
348.982,147.671
385.379,150.208
260.1,297.767
388.161,257.992
367.965,380.253
298.73,366.112
341.405,197.776
371.909,127.47
416.118,198.201
393.121,324.908
193.914,119.973
91.3866,265.54
231.082,418.28
497.233,312.523
410.521,330.828
445.455,275.927
286.949,145.273
101.863,412.173
135.59,244.778
190.775,210.131
17.7726,219.425
377.203,453.108
159.781,459.892
400.516,466.719
330.44,279.094
214.248,265.523
305.376,265.674
494.258,137.776
37.9047,262.92
32.8777,494.147
381.638,235.422
480.607,376.503
400.913,273.022
436.457,260.201
423.543,336.806
9.02422,483.505
78.9426,255.093
440.461,172.376
493.582,409.993
402.778,281.477
417.117,351.336
339.915,293.574
493.35,468.84
53.4094,162.756
147.422,176.623
392.455,375.186
208.168,167.805
498.389,166.661
65.3379,455.529
72.4933,6.92172
327.967,338.972
407.992,82.8361
495.407,230.215
376.406,430.775
108.132,101.155
300.375,52.1673
350.34,316.978
186.892,64.7829
234.008,477.086
376.363,238.81
166.782,489.33
81.3563,69.0958
443.597,435.815
461.134,409.056
459.804,176.076
290.189,343.324
322.392,261.117
488.169,384.179
479.523,288.446
269.009,245.937
411.12,112.754
323.167,307.678
338.065,265.156
166.705,108.739
194.115,370.174
116.6,487.228
477.374,186.481
70.1124,363.154
312.874,261.68
336.654,45.9097
438.971,83.815
322.841,372.521
275.638,366.411
108.72,93.4677
104.731,327.367
93.6419,0.4352
130.665,126.591
317.087,433.851
193.928,258.076
348.415,254.211
319.027,355.488
23.1472,384.482
205.223,423.894
114.99,116.88
51.0682,44.3563
343.111,78.3813
358.296,284.366
240.842,77.4093
380.116,269.687
78.9981,201.77
218.14,149.706
456.374,260.058
105.957,44.7248
227.39,35.8324
62.7518,340.424
184.036,402.667
408.26,144.086
148.832,276.167
286.568,28.6818
313.861,270.183
420.062,279.923
461.489,69.294
51.3512,296.685
364.029,278.659
60.9756,391.047
347.041,303.508
58.6304,213.609
204.536,158.521
99.8476,224.286
17.843,378.733
121.422,124.574
205.38,370.432
323.29,266.077
176.27,37.1267
492.5,336.928
360.257,12.2315
64.3375,416.315
42.3035,282.448
349.977,13.0771
58.5629,236.493
43.6766,491.174
28.365,415.158
50.3138,254.131
38.0898,93.1245
184.387,282.522
212.926,244.212
315.48,300.806
364.984,480.079
445.417,19.7346
379.215,183.641
7.72965,446.849
441.846,470.683
298.711,115.944
149.182,281.363
274.124,282.627
478.529,158.055
152.852,366.209
458.562,493.08
54.6719,64.5874
155.574,179.798
408.21,346.141
207.18,398.427
117.919,468.534
299.106,182.099
225.225,3.71272
41.308,434.302
72.3512,409.412
174.499,108.581
89.6108,64.0465
107.718,158.123
75.8829,233.461
231.922,98.8829
31.8949,475.864
367.505,112.998
237.827,233.032
218.743,258.556
170.505,283.937
127.501,223.987
195.986,389.434
221.259,37.8607
59.1625,191.636
467.475,262.878
485.841,35.2002
302.591,301.087
281.641,197.11
188.917,29.9243
234.253,413.536
441.851,113.217
430.818,203.415
356.141,150.923
208.359,104.834
316.131,494.836
495.621,220.868
248.498,330.735
253.187,383.637
286.45,256.834
414.631,20.8897
201.396,417.366
253.018,481.404
258.696,202.426
17.9937,352.32
26.8898,215.31
477.61,404.085
420.172,286.072
438.155,205.318
218.505,345.269
176.277,63.0616
1.86738,253.408
376.184,432.491
16.9666,131.482
401.275,103.585
412.111,30.2863
453.92,420.988
51.9043,307.165
469.736,296.74
152.158,125.057
475.713,349.55
61.4294,111.988
467.109,142.942
446.967,81.0319
418.939,153.416
432.588,70.0846
134.149,39.7629
192.381,184.33
388.508,57.9055
216.835,331.38
173.499,152.506
106.898,40.9773
456.358,44.0982
268.137,276.558
436.836,234.861
316.118,332.979
229.366,467.173
84.9398,122.143
351.043,30.2725
299.399,382.79
200.692,360.483
274.265,403.306
73.208,426.272
148.679,6.31888
216.764,357.9
439.992,328.021
280.263,53.0834
264.077,19.6964
32.691,363.23
237.884,128.338
280.043,340.777
236.242,132.42
271.881,187.439
158.905,215.642
74.1653,186.939
494.511,57.4503
486.086,71.2391
3.73709,279.704
255.624,83.9334
430.397,11.2104
258.712,293.285
47.7365,76.782
260.548,38.0483
322.624,343.679
495.667,153.758
38.3146,299.666
195.105,421.701
12.6302,143.891
407.642,251.078
342.547,339.524
457.556,374.897
51.9692,162.764
411.435,132.836
314.327,243.065
309.32,434.99
94.7379,103.355
499.416,82.1946
198.04,7.16333
88.0377,289.471
373.538,493.579
231.217,294.091
252.797,266.754
231.992,165.43
0.370238,288.769
347.724,41.8281
123.578,428.985
340.122,489.634
14.5285,311.582
274.699,311.8
319.256,455.804
136.906,227.428
83.365,82.4337
299.902,160.447
74.2805,173.673
427.028,244.777
395.79,73.2899
159.928,436.476
182.141,99.5195
398.898,432.877
210.426,261.881
338.493,429.629
87.276,471.219
91.3681,285.29
310.71,439.037
2.40982,291.202
232.351,329.182
350.552,450.494
55.2561,255.021
187.894,162.867
280.182,157.486
116.643,230.479
394.474,248.175
252.965,59.9618
120.549,472.021
85.2739,328.875
430.641,219.798
149.725,287.993
190.191,114.873
126.471,113.338
450.63,232.695
192.492,105.571
279.266,125.47
475.984,30.1559
213.747,423.084
261.498,282.57
69.9838,406.806
263.603,305.431
127.883,210.884
4.26318,227.869
384.453,175.188
331.487,155.427
152.968,344.429
347.383,312.79
356.219,165.001
436.925,108.925
431.742,154.036
195.358,281.171
355.721,324.267
169.34,52.7427
290.755,129.684
319.341,45.7617
294.071,483.914
407.842,420.027
218.568,227.305
131.489,337.873
27.4924,151.863
173.068,341.578
