x,y
29.5054,215.951
426.361,318.219
409.356,391.96
262.005,179.911
401.72,167.547
210.589,103.979
219.025,149.069
30.413,116.567
394.215,170.699
401.011,335.961
472.099,458.753
229.335,389.099
268.545,488.558
217.798,224.028
130.441,483.396
341.772,43.3819
233.173,354.662
270.628,406.887
488.122,481.911
136.575,70.7017
37.047,484.053
65.3418,250.023
337.56,160.198
174.733,423.342
411.694,17.9019
24.1337,23.1078
120.018,392.535
419.59,457.883
256.521,429.032
262.266,353.353
18.4366,96.9003
235.14,207.681
225.537,268.902
166.171,495.829
415.907,338.716
335.129,416.526
282.444,418.527
311.839,31.3393
226.26,481.526
335.425,254.151
186.834,440.694
418.396,243.318
232.817,190.644
201.875,181.937
452.488,443.455
153.55,457.526
166.854,341.889
190.998,407.334
354.413,430.442
237.909,289.091
205.527,422.826
134.624,78.859
375.892,291.383
81.9444,286.627
38.0257,74.6833
143.382,294.329
93.222,368.793
47.0258,211.932
48.3973,284.996
90.7917,51.6449
253.718,293.539
76.5764,260.681
101.245,496.726
193.878,329.276
166.4,464.252
251.501,415.192
45.7062,27.1428
338.273,330.703
379.524,209.171
199.914,437.336
297.799,243.927
485.04,404.098
136.354,477.184
318.122,111.565
224.062,83.7768
35.8388,169.702
248.972,341.129
103.205,347.871
70.969,102.434
455.209,415.594
177.813,270.45
491.706,81.3321
1.7188,53.4599
336.498,38.119
101.032,96.7808
23.9895,344.534
248.064,491.222
54.5074,241.712
105.942,405.333
369.668,496.956
179.622,170.76
116.714,163.669
290.887,295.862
58.872,32.8257
411.981,346.815
172.508,416.511
368.485,23.9285
31.7793,193.114
112.207,448.431
150.755,8.92022
487.102,270.146
26.7985,353.148
488.279,100.399
89.077,118.847
292.056,430.838
141.862,388.17
36.1397,175.48
104.482,290.833
252.723,285.165
12.4426,413.296
44.9048,128.898
112.64,236.873
297.685,369.684
51.9959,60.3761
68.4133,98.419
386.22,176.107
384.556,315.275
19.9533,328.124
337.762,93.7202
90.1512,242.535
42.5765,20.1173
187.239,137.749
321.688,307.74
137.149,194.432
19.9309,425.698
55.5812,413.482
149.308,250.547
26.1668,155.637
373.873,10.3205
30.5041,472.955
109.448,385.663
216.458,33.502
335.215,165.928
455.824,118.508
160.709,236.423
34.0648,33.2176
49.6476,209.742
21.6344,112.009
319.199,249.171
96.4173,17.6088
372.733,450.163
386.915,355.481
211.484,276.673
82.4526,362.804
241.684,337.109
421.802,481.894
273.623,443.911
485.111,405.651
348.581,157.821
395.874,103.214
276.437,276.406
95.9149,235.459
90.3817,383.366
308.445,438.76
199.874,419.37
247.741,165.719
4.02617,411.919
57.2187,431.903
8.13965,309.593
394.371,148.283
499.881,287.554
188.137,282.771
56.6376,388.435
109.555,438.553
230.547,21.4473
224.78,54.7097
241.243,202.682
387.793,210.346
161.642,386.768
78.7522,100.411
79.0795,178.004
356.323,475.42
177.108,58.0544
154.993,362.523
366.454,148.459
378.471,403.281
408.863,244.635
121.935,72.5768
481.969,390.465
275.52,157.148
185.45,286.139
92.6232,220.587
418.685,481.648
213.944,483.086
185.679,189.01
412.825,434.512
35.992,493.818
346.554,444.337
472.616,314.079
319.086,35.3498
364.798,215.703
61.8583,30.5341
264.762,128.548
272.686,131.773
71.118,122.308
139.831,255.627
24.2153,163.058
316.878,45.1154
203.571,376.636
223.977,70.8676
278.946,219.63
31.9819,453.81
63.2364,11.8003
270.753,148.777
409.586,133.534
416.807,116.418
452.026,345.194
330.383,190.249
92.7755,35.998
353.818,428.737
279.202,159.402
19.0364,398.461
62.9649,410.799
192.195,460.325
33.4488,236.013
153.606,184.313
175.143,380.345
163.748,59.6691
49.9068,299.817
19.3832,496.415
379.269,216.571
19.0198,89.9661
247.885,153.596
322.677,215.372
288.243,391.487
52.1043,475.559
344.014,7.69023
489.788,150.458
206.376,157.56
320.541,30.2951
201.806,333.711
495.293,117.656
379.521,254.275
404,275.927
380.975,393.727
115.55,362.509
480.206,346.021
61.9333,357.199
404.997,225.283
218.714,299.103
499.954,166.005
319.68,359.35
31.344,70.1942
75.1572,289.092
216.247,34.4248
79.8902,286.291
347.914,389.909
457.779,234.487
326.209,485.897
470.049,494.012
330.592,320.969
228.562,157.927
109.887,28.08
29.4094,231.579
31.5316,180.663
145.13,316.525
191.259,353.284
157.272,194.831
127.226,263.757
55.717,171.298
139.069,377.089
142.919,370.195
131.206,393.613
481.9,16.5143
222.4,291.792
223.741,149.685
487.341,337.631
426.294,430.773
183.681,414.624
18.1671,268.643
346.222,323.328
225.159,494.603
12.9819,172.384
305.933,53.1383
389.998,382.302
329.809,303.218
153.49,368.147
326.589,312.931
76.1467,281.435
222.174,161.49
401.899,60.5598
129.779,458.633
350.203,399.406
101.309,301.497
115.819,130.592
107.4,1.97546
405.778,111.763
113.218,343.481
440.566,48.661
240.769,271.666
120.279,493.382
441.578,131.419
462.532,216.39
67.2903,138.211
93.1267,90.906
130.226,153.817
462.301,337.204
25.9083,61.9249
369.526,157.031
155.878,257.381
2.56568,172.397
143.486,52.7871
237.503,388.076
284.403,109.765
119.773,287.24
311.264,408.548
49.1641,357.849
85.4034,365.162
391.476,184.058
178.8,302.056
115.397,490.493
488.022,206.05
355.962,210.363
393.383,194.59
179.271,267.689
406.548,255.42
2.03577,48.2663
494.817,470.464
247.616,488.236
355.884,183.586
100.724,185.874
258.786,80.9969
397.524,457.09
118.671,314.046
399.656,167.131
63.029,199.184
438.024,324.869
410.615,421.062
34.139,485.182
453.504,263.276
292.772,259.428
188.581,485.381
307.05,469.98
96.1362,89.3688
185.074,16.2563
284.788,157.461
124.608,410.532
82.1229,40.1211
224.147,19.818
399.308,432.269
24.3562,399.682
211.627,361.6
412.839,264.507
219.304,90.0421
253.758,75.2099
281.653,430.273
303.618,489.79
93.5456,337.283
419.291,467.866
60.2489,365.945
277.11,184.332
112.938,346.054
101.339,66.7455
220.061,292.202
378.782,465.854
311.839,274.518
94.2543,422.722
265.986,357.53
69.9877,428.129
308.156,7.04815
313.069,7.09595
194.466,42.8653
97.5385,447.548
340.77,48.1887
201.162,173.843
419.385,192.521
45.2419,432.671
180.006,256.479
135.17,17.1781
82.0574,276.794
231.26,398.503
110.747,364.215
366.842,87.8098
72.4605,184.309
410.508,250.76
382.622,94.5604
161.906,171.898
475.201,184.933
399.601,414.747
258.656,353.939
294.866,417.302
47.915,247.348
79.4193,366.865
63.6693,182.59
160.839,231.659
119.641,158.347
111.5,307.716
287.214,191.372
202.686,149.474
156.427,84.037
422.418,303.18
398.24,413.983
249.87,10.1489
34.3269,58.6365
131.013,321.137
410.968,315.808
324.161,428.015
101.714,221.723
407.031,355.696
210.223,244.285
75.0672,459.334
413.06,226.204
214.174,67.2389
142.051,270.878
63.8043,107.645
404.03,332.168
449.228,364.805
251.821,294.044
220.112,189.485
134.531,269.33
210.93,219.216
21.9219,77.5233
295.283,290.035
185.403,49.4988
150.047,465.933
409.434,163.591
331.633,64.9318
330.207,162.898
495.426,183.132
94.252,193.244
407.928,495.813
117.889,247.611
308.547,2.76751
42.3423,428.348
455.524,445.094
402.994,172.16
75.6038,310.638
205.27,160.793
199.091,326.537
74.3459,3.15107
25.6865,313.167
55.7139,478.427
88.8209,13.8774
262.023,20.2262
137.871,199.95
193.039,33.3532
381.553,37.3087
283.955,35.4108
230.679,51.6946
152.367,479.446
93.969,229.399
447.084,358.97
86.2303,432.229
350.462,153.595
335.806,492.784
489.454,286.87
96.1462,202.879
187.131,225.525
16.6328,446.892
373.766,66.4105
447.143,58.5511
423.563,345.396
104.612,419.458
222.534,373.651
265.641,259.759
133.154,361.482
298.606,495.733
124.085,90.456
145.563,377.698
340.836,387.09
206.637,64.8774
333.594,495.094
417.136,212.201
174.351,39.6261
150.434,165.145
348.855,282.673
467.767,47.7076
203.88,426.215
455.677,390.966
450.35,378.7
164.277,286.746
189.504,177.135
73.9807,212.776
38.9718,192.894
158.701,192.008
101.179,326.452
202.953,306.024
304.056,393.44
363.258,345.642
80.0776,225.834
374.857,408.302
273.117,287.435
73.4255,412.651
248.099,113.217
76.0988,117.168
208.985,393.421
270.994,190.084
65.7729,495.495
300.337,174.394
77.7672,378.352
10.9676,380.925
285.547,150.129
142.87,432.211
126.058,387.089
52.7622,204.493
222.043,374.765
389.078,99.3059
126.341,118.271
357.696,439.711
14.1779,485.919
68.6423,101.034
230.131,251.919
150.854,368.018
403.363,183.423
296.408,22.239
56.2156,383.664
377.446,356.648
312.892,381.555
108.258,466.643
177.579,227.166
141.859,395.007
305.023,47.0562
278.976,70.5064
54.5256,76.8153
200.667,25.2532
211.786,229.49
179.087,368.333
491.213,499.543
45.0188,230.902
229.449,121.178
6.25975,449.15
356.794,301.139
351.631,370.257
203.652,399.935
406.033,35.8792
228.629,2.01008
337.641,338.74
217.441,494.263
141.883,486.481
135.113,350.773
472.383,455.206
371.946,50.5655
405.009,257.689
176.672,180.653
467.409,377.112
48.2351,65.9851
105.521,277.768
55.5253,340.653
293.575,218.057
491.999,74.7071
48.3908,485.374
460.281,364.289
157.71,251.957
325.715,440.167
174.643,269.642
383.3,0.756285
44.1076,270.825
341.174,436.255
158.281,406.028
267.267,406.958
496.477,363.281
481.499,11.2855
383.853,194.638
145.652,175.884
224.707,337.445
160.228,470.304
424.422,383.78
422.119,261.009
208.786,212.749
215.334,7.82748
426.971,165.607
239.412,490.661
295.543,348.107
499.708,1.69384
178.452,186.708
435.71,385.499
97.7534,155.078
157.49,76.7199
137.064,290.645
210.731,278.597
116.162,452.057
426.243,359.357
263.461,296.934
444.901,308.127
212.451,158.486
307.035,283.724
2.83611,408.707
452.173,156.164
383.985,294.355
498.884,384.38
155.882,410.883
161.246,272.142
260.305,231.541
365.318,422.727
98.6325,472.516
113.486,333.429
34.6685,439.761
225.93,360.057
7.79552,256.1
105.86,349.079
202.569,455.763
29.7016,279.183
284.394,443.935
198.898,332.929
367.408,458.008
306.342,39.6018
294.26,32.0518
326.241,312.302
70.2667,36.2223
426.513,463.431
108.835,355.387
166.108,473.493
385.061,293.214
236.088,108.447
359.624,114.439
461.114,418.233
75.9785,143.296
245.132,77.9194
434.931,328.305
302.822,295.271
31.3984,335.844
318.831,69.3499
30.7289,221.035
498.809,1.69879
247.109,374.802
40.1116,400.23
262.166,497.143
432.489,468.218
10.123,292.601
339.919,21.3992
332.289,163.26
334.077,498.343
409.475,41.5329
262.1,418.063
5.84588,124.086
413.49,481.076
451.415,96.4133
162.057,363.122
472.102,135.505
61.7589,112.805
302.503,200.468
377.894,485.453
64.8605,373.341
365.131,171.128
329.734,494.943
385.095,196.86
199.508,307.611
350.194,315.945
448.981,333.652
476.664,297.51
322.55,282.196
251.5,112.829
457.18,58.9482
66.9903,167.913
66.8801,102.388
369.795,64.559
240.677,133.876
3.75043,151.204
114.539,112.393
157.735,15.9559
332.748,137.597
90.8982,50.531
424.136,384.61
258.286,178.059
294.902,21.8653
5.47608,395.517
142.895,309.508
71.4711,412.331
483.887,145.147
171.274,101.722
162.693,205.42
15.7023,212.592
417.155,81.6257
163.594,273.463
420.498,49.3344
399.372,481.313
466.56,441.912
142.914,62.9605
102.205,49.0123
165.236,181.804
327.289,301.387
493.636,69.1999
67.543,375.799
138.759,276.62
321.49,55.7699
426.937,37.8534
198.861,161.139
462.047,227.059
108.651,337.283
336.656,197.828
497.921,440.308
372.517,385.008
52.7076,495.59
349.426,55.7036
212.388,78.2344
389.305,197.827
468.924,268.004
56.6323,318.497
116.694,221.388
336.807,147.575
388.753,11.7725
165.65,174.899
397.547,408.155
70.7937,122.942
76.4641,41.4014
267.029,340.289
78.0631,39.9143
40.9393,29.4991
360.554,33.9851
305.239,152.111
119.353,487.741
213.641,78.3944
377.584,315.172
419.591,44.5466
254.019,484.191
139.174,179.973
349.585,107.379
372.315,278.12
36.8157,81.5611
205.199,2.70103
383.187,393.389
129.252,81.2281
438.2,297.755
205.509,367.642
251.543,420.654
266.238,185.17
216.882,227.466
131.302,202.173
210.775,200.467
137.516,210.771
409.078,2.64897
56.1312,355.758
9.75678,212.408
9.98849,446.915
452.198,25.9657
393.009,324.058
450.808,29.5838
263.409,145.21
90.7598,444.76
289.061,411.49
361.848,305.338
161.581,235.013
109.717,348.732
136.945,337.989
153.885,165.947
459.477,478.922
163.269,318.101
167.791,325.244
469.938,55.9072
478.109,208.921
350.352,383.629
269.6,359.401
124.063,122.779
465.272,261.799
256.21,26.4248
82.7744,15.7317
289.098,190.817
168.828,371.781
173.457,419.54
57.5696,200.085
81.2606,313.298
458.285,441.859
350.327,429.468
18.3788,400.709
64.835,113.329
240.32,57.6854
185.035,312.084
212.444,32.5379
457.855,133.39
255.066,268.516
54.4533,204.905
319.192,295.688
375.161,453.591
208.738,22.567
177.262,85.6848
216.627,96.9125
48.0784,102.284
196.803,283.636
399.726,21.0707
215.235,28.9026
10.0482,346.788
108.116,389.58
285.126,355.756
3.97153,480.23
445.814,374.053
455.045,372.652
234.439,54.4764
104.228,102.241
375.393,92.3701
383.623,366.627
179.364,273.672
163.945,216.077
237.785,206.985
178.415,188.079
332.941,254.176
254.83,425.782
252.837,200.885
486.988,82.7534
254.325,89.3526
164.838,173.068
110.623,108.832
211.486,154.337
20.2376,251.753
40.1214,433.05
457.135,408.413
227.626,231.647
247.917,78.0303
272.043,258.606
165.307,42.1021
355.112,469.175
257.611,498.886
109.655,443.621
265.086,401.535
188.883,259.067
347.672,377.579
33.6213,379.577
174.741,418.063
364.129,454.006
219.773,118.645
376.148,231.711
390.063,189.665
197.991,207.337
18.834,131.89
370.163,230.306
420.054,373.848
484.284,235.626
407.401,487.82
472.909,290.544
318.238,42.8736
314.345,408.806
82.715,389.316
217.771,117.006
110.932,181.985
322.808,155.585
298.567,309.792
109.928,136.016
137.793,405.125
3.06583,397.587
370.634,461.195
468.487,293.21
19.972,176.194
159.555,496.414
476.694,100.752
424.163,152.509
398.112,443.736
339.84,190.422
169.13,97.2678
405.076,163.26
395.39,136.663
144.883,321.954
330.497,313.14
389.35,112.419
413.877,448.267
262.223,124.356
10.5354,45.1636
265.475,499.743
95.7118,288.743
237.204,116.45
478.884,354.686
437.553,475.817
110.474,43.8326
55.0215,376.366
350.788,388.097
36.3304,101.089
12.0515,486.969
432.846,42.1487
17.7394,256.125
180.102,143.958
141.416,335.144
77.6281,209.643
22.9949,441.592
204.743,436.946
352.777,82.0984
402.894,75.7675
464.21,461.296
454.438,351.591
58.0127,230.384
480.034,466.423
341.125,451.806
395.061,413.962
375.056,450.719
362.206,415.681
137.453,475.642
251.917,417.429
1.31291,111.603
343.74,145.564
499.24,216.27
56.89,459.603
58.3438,331.589
252.524,210.67
345.655,1.83235
216.155,259.366
307.028,192.884
405.223,254.918
352.82,179.677
344.18,47.082
465.515,200.496
398.826,365.198
104.228,10.453
37.8101,409.309
68.8281,251.296
419.354,435.645
439.339,362.515
494.077,285.919
461.201,450.259
140.372,219.21
194.803,485.437
51.303,272.415
388.129,96.2478
313.073,493.259
400.727,438.922
63.9509,27.7903
423.943,47.0029
403.775,406.73
475.892,60.7604
206.767,6.78955
274.996,162.21
64.7573,450.604
102.444,86.7166
336.241,249.912
405.328,117.728
148.006,123.154
429.759,90.6223
235.979,459.695
171.541,289.86
9.69639,151.045
71.5159,253.038
201.537,397.754
448.965,345.576
150.12,397.64
2.38648,219.171
254.403,304.619
417.946,136.481
88.9659,282.387
289.324,32.0446
496.358,146.963
263.618,245.208
17.4811,307.464
204.3,342.545
336.405,251.445
376.396,304.506
322.129,256.628
162.731,480.832
78.9258,438.477
46.3294,304.819
74.3786,434.842
262.793,441.211
263.709,204.445
27.408,73.2341
308.657,211.674
426.765,306.431
476.012,116.072
172.314,351.429
461.641,164.208
167.173,321.898
14.7944,215.309
398.92,407.465
78.1726,71.4589
147.514,454.354
178.102,125.277
187.964,92.2234
227.746,138.599
7.24045,81.3878
174.209,139.794
287.793,114.898
13.8699,436.63
388.106,278.93
180.622,458.767
188.669,246.733
437.524,410.866
82.005,488.953
480.743,158.813
432.209,178.314
113.364,144.505
324.644,51.0372
262.197,423.193
159.79,434.843
104.58,366.385
141.543,390.085
119.942,109.872
27.2716,337.336
321.006,423.878
484.434,125.939
204.143,414.956
142.313,48.0513
479.549,199.64
50.0818,230.168
316.888,236.953
374.263,456.878
402.927,39.0043
165.426,417.27
124.609,418.044
286.318,416.337
457.911,97.8495
229.28,64.2928
451.085,156.9
6.12345,288.559
251.349,350.581
251.672,395.072
280.504,249.765
21.2587,371.552
153.621,225.563
354.504,428.092
266.036,218.881
241.667,73.2981
309.287,150.656
330.325,308.296
426.624,164.983
441.973,461.014
399.439,149.037
262.157,158.86
373.206,357.566
477.018,318.839
243.451,468.027
256.45,52.9648
380.702,210.113
338.823,295.943
4.27948,344.747
439.943,308.669
415.427,42.7789
302.842,69.0661
236.993,460.927
110.113,253.117
181.097,389.618
417.064,17.8662
315.691,405.296
156.898,85.6081
71.4681,475.819
487.37,42.6395
15.5668,306.735
87.4035,440.916
250.704,421.791
23.9966,36.8415
80.8871,199.299
419.072,136.001
166.592,152.128
66.3612,87.3411
42.5222,69.2094
436.547,132.253
272.053,42.0116
497.105,295.964
366.943,40.1614
273.61,82.6956
243.2,344.188
309.77,151.023
224.496,55.7916
313.063,99.337
12.0417,169.382
159.989,307.95
404.753,400.831
401.54,390.494
87.251,124.339
438.927,292.483
338.537,303.691
341.51,376.962
148.975,176.043
265.218,289.08
102.932,70.2036
484.433,433.946
221.22,280.111
70.6174,477.716
113.441,269.972
146.583,475.51
241.858,480.727
324.802,412.231
164.459,251.009
452.259,33.4268
101.987,230.164
216.553,116.484
46.8631,246.725
17.6102,3.1109
99.4032,444.673
238.202,391.148
341.4,239.951
202.398,325.151
471.573,379.937
214.523,434.663
296.105,461.708
315.467,155.904
435.136,381.423
345.614,407.734
416.722,492.743
114.106,66.7979
156.897,259.138
473.851,88.1377
100.591,85.0641
404.78,21.3742
43.9395,406.426
414.582,119.54
50.7908,102.294
469.438,0.953003
446.598,256.412
226.176,446.38
120.139,469.814
103.408,493.282
273.631,142.536
59.7106,365.855
400.092,292.927
419.224,99.745
418.051,159.099
133.374,48.926
265.913,375.994
418.172,43.3879
295.719,449.754
398.245,300.412
391.878,38.1197
280.438,329.735
342.35,177.92
485.363,250.576
427.875,336.594
415.542,413.539
261.179,333.664
65.0365,325.606
48.6044,353.662
77.9768,376.456
68.9746,230.948
399.238,391.716
187.253,151.664
470.669,155.174
454.615,109.086
17.504,28.2496
270.648,410.759
400.388,440.99
330.72,213.909
101.502,43.094
4.76916,127.442
440.337,141.163
392.21,264.649
164.176,92.5499
39.2773,435.392
365.022,217.815
233.07,375.28
349.162,454.282
281.086,374.032
455.853,69.8191
382.01,120.649
8.11551,376.355
12.7966,175.739
307.049,416.186
152.894,191.461
59.015,16.7298
280.366,17.2986
466.348,407.051
333.219,453.554
388.146,82.9963
319.794,459.54
401.194,303.684
170.236,447.749
44.4929,454.802
295.071,245.336
56.2177,289.754
45.6968,217.883
467.131,300.053
371.427,489.457
272.25,382.119
453.461,101.16
285.829,323.327
195.13,475.906
244.722,411.128
313.736,49.3112
298.453,441.467
423.714,225.799
203.571,169.466
131.566,322.026
94.3813,207.783
20.2161,8.22314
9.15244,64.5444
453.896,185.377
172.599,150.281
376.956,480.601
432.182,312.004
195.182,252.021
199.408,150.056
447.265,283.598
245.912,297.286
107.569,316.391
338.065,224.888
418.974,371.763
42.114,300.875
440.773,172.016
86.8613,274.349
69.663,330.617
12.2666,97.0395
417.844,128.971
478.54,65.9305
5.30619,435.084
82.2529,92.9168
351.493,499.164
101.862,13.9722
205.886,316.852
415.305,60.8365
396.255,319.868
184.356,15.7618
426.441,302.805
22.3078,228.896
287.034,282.933
307.034,180.543
420.503,398.902
93.8499,452.731
132.618,346.281
438.673,337.739
235.594,342.333
372.978,147.926
364.032,175.635
66.4732,426.752
196.851,394.376
450.2,265.763
154.015,96.7649
430.395,354.744
358.598,463.881
188.992,23.4304
127.57,428.246
17.4178,81.4893
281.969,94.1983
138.537,450.979
449.017,192.455
29.987,33.747
39.9705,366.139
410.012,273.214
259.859,3.24659
415.262,441.762
303.09,293.593
223.026,447.459
412.94,168.949
151.397,33.6185
344.568,206.399
499.063,464.309
488.402,448.051
186.864,200.49
454.282,225.135
387.53,479.731
411.209,294.879
140.709,402.354
31.7964,268.308
371.629,59.4475
40.2531,62.4648
405.421,385.041
58.4692,380.444
163.784,125.325
65.9256,337.613
246.333,231.666
42.5866,417.804
440.207,456.89
350.512,124.275
329.372,71.3771
175.006,307.304
334.843,409.015
99.7737,152.605
158.3,84.8024
63.845,389.07
55.8383,467.136
402.8,447.767
158.093,480.819
53.9234,45.5149
393.183,472.21
189.347,211.014
100.187,122.364
35.5022,38.0613
230.93,470.655
335.173,439.093
49.3847,76.6689
418.223,371.268
138.048,262.764
442.283,220.867
40.1,457.603
395.757,459.318
279.748,239.285
440.104,188.868
407.103,62.8353
182.392,176.878
415.465,305.829
190.547,199.952
254.975,370.855
197.823,454.899
5.8013,71.5636
309.152,354.768
152.873,22.8129
56.2808,63.9617
453.617,70.5862
247.449,183.639
231.124,381.451
450.659,12.8565
458.067,293.594
138.324,90.9177
165.58,147.255
414.891,441.899
376.76,480.22
6.31523,200.864
230.001,58.3172
362.738,360.263
348.93,43.6489
246.207,97.6775
345.515,339.619
468.254,271.083
422.828,403.838
382.287,86.3618
147.15,349.525
263.392,38.406
439.602,434.781
486.942,315.868
162.535,456.108
20.6758,480.007
439.487,425.194
261.468,230.751
201.608,44.2527
197.678,277.013
229.243,176.83
128.873,445.459
123.354,222.58
206.202,442.466
177.205,256.853
257.771,244.125
211.524,48.3194
104.921,349.882
84.0009,210.391
333.723,107.325
312.046,152.917
474.036,370.664
312.224,371.249
407.402,137.681
413.287,202.227
26.0701,416.584
271.673,43.5586
14.2713,118.207
57.4714,83.6466
348.721,282.446
18.5219,324.097
475.174,215.122
334.22,48.9867
371.648,495.636
234.806,60.159
262.074,243.589
415.779,150.487
3.78942,267.967
45.2039,400.221
225.28,57.947
424.105,225.334
183.271,425.307
165.881,362.659
103.123,12.8112
472.208,439.352
495.026,185.529
155.594,283.503
167.347,52.6851
149.67,128.789
97.67,370.184
195.527,150.056
152.296,468.415
214.768,63.8945
116.51,252.549
60.4479,217.787
377.532,259.302
336.601,461.483
357.712,286.72
210.597,65.6555
213.696,190.769
379.636,476.394
405.063,451.722
442.096,149.113
495.791,477.339
467.187,39.9339
491.215,221.312
386.69,290.069
126.988,441.32
354.207,298.141
278.242,262.808
441.661,343.141
304.628,33.1708
487.765,429.674
73.041,53.0976
495.165,341.644
113.389,40.066
366.11,265.626
65.0693,92.8945
388.56,95.1794
246.115,399.444
360.984,314.639
279.168,485.228
490.827,12.7729
4.49458,140.932
130.973,140.897
195.575,208.629
451.696,363.216
229.757,331.294
488.933,87.0201
434.683,375.662
80.548,313.439
463.143,431.301
343.191,77.5446
245.482,69.6565
173.859,419.223
97.6249,39.876
95.5595,122.713
409.036,220.547
159.843,147.47
344.705,160.218
310.259,362.247
499.172,208.374
210.763,69.1978
247.442,144.413
187.381,387.593
377.04,475.769
88.2636,413.477
184.707,465.097
120.032,285.761
167.698,184.644
386.53,90.7921
213.937,33.5625
262.077,165.196
487.253,205.731
306.082,156.42
317.427,279.576
77.7156,101.574
366.785,438.173
99.3616,309.964
264.154,264.737
328.355,310.107
462.632,225.314
246.112,363.956
58.3204,86.3296
17.9432,282.362
187.554,210.531
49.9156,382.632
138.135,40.4555
139.322,278.593
327.539,32.3377
410.263,461.883
324.642,498.405
166.518,401.264
249.52,215.223
324.418,466.301
74.2461,499.391
59.476,394.405
167.46,260.691
367.488,374.313
400.654,353.413
367.9,464.029
330.407,165.892
199.53,258.327
330.348,256.388
433.741,31.2175
79.6879,242.969
370.935,443.459
447.213,433.636
263.931,185.781
55.7453,144.639
27.489,193.593
245.876,136.977
270.103,145.034
391.215,189.149
218.362,296.175
70.3377,31.838
248.357,480.003
189.804,479.663
385.903,351.944
265.957,223.873
441.649,140.099
64.3797,472.55
157.862,463.846
353.114,54.9334
327.81,471.734
254.39,293.801
383.763,488.157
331.115,293.93
320.015,467.536
31.4394,463.552
386.62,412.766
354.225,187.217
20.9699,247.294
288.727,60.9992
367.119,223.655
315.034,105.402
490.353,246.218
74.1867,446.003
319.043,155.562
314.183,233.225
414.049,288.641
269.639,43.1511
316.42,457.311
36.8776,4.22206
257.832,375.504
310.27,234.192
29.2053,93.365
333.838,208.683
144.643,137.021
225.65,294.906
91.0701,371.236
36.3821,237.494
34.5284,151.445
127.235,178.655
15.6476,292.096
483.861,415.098
116.943,162.971
184.291,285.732
488.925,290.781
372.204,430.002
466.662,291.11
427.724,165.422
65.432,155.955
214.011,432.973
166.46,166.516
396.499,171.456
494.218,136.194
227.485,261.206
355.82,45.5568
454.555,283.74
461.962,52.8763
419.768,486.684
206.358,161.337
15.4384,59.5984
347.593,376.302
195.248,469.593
96.6185,401.183
420.632,53.8166
328.657,499.285
408.424,161.507
157.637,440.629
81.4185,170.541
376.797,58.6381
125.34,126.504
441.644,241.386
476.251,456.157
431.265,352.661
54.604,440.223
41.0917,324.98
357.261,262.037
88.2194,61.6923
352.859,136.357
399.05,158.14
415.496,275.627
102.029,288.428
443.507,367.704
496.643,476.82
305.16,491.861
432.549,227.161
408.653,412.047
134.398,403.017
485.723,74.5008
465.702,323.512
84.5507,419.245
332.772,135.786
377.293,91.9539
38.5567,153.633
381.666,330.856
369.517,418.09
36.9427,28.1772
22.7175,364.866
483.096,424.841
144.601,410.541
155.787,181.275
257.843,44.2748
167.36,350.728
272.544,331.562
118.323,165.498
16.6307,219.58
326.001,413.897
338.964,134.663
415.433,194.813
393.925,263.681
302.355,56.3409
30.4991,39.3405
499.887,179.25
218.818,289.488
113.925,342.118
15.3184,187.513
172.796,277.924
457.547,147.727
106.955,410.165
42.0431,140.594
320.233,441.506
64.2451,380.164
131.225,98.274
286.035,18.7511
227.337,384.94
266.831,277.978
190.799,85.8079
325.741,293.834
286.624,436.608
229.571,434.249
495.868,184.096
286.882,390.519
293.028,106.97
97.4693,174.801
20.3518,157.964
473.836,350.995
439.493,13.3816
52.3346,135.138
0.784734,205.589
162.964,179.789
314.426,472.53
77.6241,285.158
168.677,326.608
380.091,299.397
112.212,432.22
211.069,404.283
97.5433,120.253
160.324,278.682
290.219,252.683
496.919,20.428
378.918,156.738
346.301,307.709
78.6366,128.363
425.606,111.382
337.921,381.407
8.18432,210.412
391.054,366.655
351.026,191.487
23.6847,53.9179
76.5888,272.669
325.433,337.882
141.978,62.1266
490.607,366.936
99.5352,252.074
83.1645,6.4672
341.682,412.267
87.2584,391.302
345.382,444.17
422.237,303.265
145.277,175.987
234.093,19.9734
150.452,444.985
125.741,171.282
468.05,109.815
167.307,205.005
120.982,306.079
129.102,243.866
395.9,34.788
392.229,29.8854
200.083,488.667
290.297,416.637
39.8619,383.682
64.6717,7.92847
38.165,265.207
337.545,448.872
392.461,142.92
474.672,2.3205
74.9198,316.122
265.476,460.197
169.17,491.507
199.381,451.994
224.88,308.468
190.215,286.818
147.025,139.305
484.737,497.911
257.366,221.862
208.08,332.096
464.835,188.426
240.66,490.157
99.5842,491.976
8.68431,286.483
477.529,247.178
265.498,200.916
21.8049,314.022
424.774,218.552
176.993,88.2902
442.248,385.954
116.732,231.191
497.288,368.506
435.473,290.373
283.262,214.548
1.49307,471.534
49.6431,93.2891
171.152,22.5771
161.402,144.795
329.431,253.716
14.7823,148.809
201.264,396.046
161.695,302.016
117.042,309.81
350.963,14.7516
383.481,174.452
137.274,110.713
301.492,229.768
468.112,391.333
303.907,321.854
374.46,255.539
227.738,1.71315
165.251,413.871
114.318,119.611
64.3713,157.283
115.76,405.522
105.716,163.085
194.179,157.229
325.048,273.292
8.87128,367.727
